Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1476.9691110829199
FDW14,OUT017,1413.3144472069798
NCN55,OUT010,642.3689209202138
FDQ58,OUT017,2482.368743433704
FDY38,OUT027,6467.874011034378
FDH56,OUT046,1902.319122432781
FDL48,OUT018,563.2654661065184
FDC48,OUT027,2377.9283531406863
FDN33,OUT045,1470.8474366947084
FDA36,OUT017,3221.975946944829
FDT44,OUT017,1918.2852389064976
FDQ56,OUT045,1336.0475596415524
NCC54,OUT019,678.0133711344448
FDU11,OUT049,2108.694744690217
DRL59,OUT013,844.3475018674603
FDM24,OUT049,2296.1962472920786
FDI57,OUT045,3091.180018793661
DRC12,OUT018,2150.43845223344
NCM42,OUT027,2906.2834790569773
FDA46,OUT010,545.6576749331936
FDA31,OUT013,2900.9849033889545
NCJ31,OUT035,3713.4504818121945
FDG52,OUT046,757.2366153936645
NCL19,OUT019,311.9492655702974
FDS10,OUT035,2961.907100645529
FDX22,OUT010,637.6490580600422
NCF19,OUT035,771.0042466099293
NCE06,OUT046,2430.409033510789
DRC27,OUT046,3002.937382968471
FDE21,OUT035,2138.379963212195
NCR42,OUT019,39.80138970631906
FDX51,OUT018,2872.4068418841084
NCR06,OUT018,608.8613539212299
FDU31,OUT027,5513.270301544981
FDU59,OUT017,2672.6143864024416
FDR03,OUT027,5532.180003599026
FDS49,OUT027,2320.7974937135705
FDD48,OUT010,358.5157633749158
NCF18,OUT017,3133.4099230425795
NCD43,OUT027,2656.2761063357634
NCD54,OUT018,1647.9627894766006
FDY19,OUT010,336.4388569104183
NCY54,OUT017,2976.2985468359375
NCL19,OUT018,2106.322748838941
FDP23,OUT010,630.4554142726316
FDC26,OUT013,1867.65669496988
FDR14,OUT010,139.05153535838653
NCS41,OUT035,3259.420321514373
FDF41,OUT035,3929.152026441956
FDU34,OUT046,2023.9178639490467
DRH11,OUT046,876.0893433024338
FDM03,OUT013,1653.4787165760142
FDS31,OUT017,2949.6970693587796
FDJ20,OUT017,2009.9464526828758
FDV44,OUT027,5163.802834466673
FDG02,OUT049,3312.6415634922137
FDA09,OUT013,2975.8240160102923
FDT04,OUT013,706.1023215106607
FDL58,OUT019,524.8130945632909
FDE52,OUT045,1381.9298518869848
FDW12,OUT035,2480.8996277414412
FDL51,OUT017,3385.7900432945185
NCY42,OUT027,3337.0128398178313
FDR07,OUT017,1416.2498852278559
FDN40,OUT045,2358.6865522031662
FDB35,OUT027,2520.882363530106
FDA22,OUT017,2803.6840726309238
NCL06,OUT046,3708.86743194175
FDI35,OUT013,2933.894181623181
NCW42,OUT045,3438.3380561904364
NCX06,OUT049,3064.7035400772957
FDC37,OUT027,2670.389065206584
FDZ14,OUT018,1850.1949516049094
DRG49,OUT049,4233.991734696099
NCG06,OUT045,3681.7100057756834
DRC36,OUT045,2844.3268619631567
FDV21,OUT019,314.8679550647417
FDB53,OUT046,2419.38999065999
DRP47,OUT019,650.0860698114415
FDA14,OUT013,2449.3566007823765
DRC24,OUT035,2518.468115623755
FDW21,OUT018,1640.3889908098847
NCH29,OUT046,1618.1519299825288
FDU58,OUT013,3089.350679379425
FDY27,OUT017,2952.0839080528676
FDV56,OUT035,1725.5788721521528
FDT59,OUT046,3923.895774539256
FDB23,OUT046,3702.8547620015147
FDR49,OUT045,748.9309458674578
FDB03,OUT010,832.0338805485196
FDN39,OUT045,2693.4159299668113
FDX02,OUT027,5797.287077960855
FDQ16,OUT027,2671.7419168552287
FDU35,OUT018,1378.7034931361607
NCT29,OUT013,2111.2943831907696
FDZ27,OUT046,854.4527821697475
FDN57,OUT017,2174.6347119425973
FDA03,OUT018,2174.1870317344988
FDZ36,OUT045,3147.074065995802
NCU05,OUT013,1335.3510223951248
FDT39,OUT018,2043.1690995617348
FDK60,OUT017,1547.7665656079344
FDZ25,OUT017,2890.240296985277
FDG12,OUT046,2073.4733838235175
DRB01,OUT019,-1346.7085384887007
NCC43,OUT027,6178.468201210394
FDX13,OUT019,760.0155701802989
FDM22,OUT049,832.4172972759052
FDJ03,OUT027,1367.512561262223
FDU14,OUT018,3645.751466625451
FDB33,OUT010,379.02018170100456
FDP27,OUT046,3170.3218423873705
FDO38,OUT010,292.44503123956355
FDE28,OUT027,6430.566410221754
FDO27,OUT035,1500.9277808287238
DRL23,OUT027,2689.298767260629
FDS28,OUT046,908.3903432607727
